sample_id,path,source_name,source_seen_in_train,label,mosquito_probability,prediction,correct
208115,data\test\mosquito\208115.wav,2020-11-20_19.02.04.041.wav,True,1,0.9665176868438721,1,True
208119,data\test\mosquito\208119.wav,2020-11-20_21.02.09.136.wav,True,1,0.9696646928787231,1,True
208120,data\test\mosquito\208120.wav,2020-11-20_21.02.09.136.wav,True,1,0.8636522889137268,1,True
208147,data\test\mosquito\208147.wav,2020-11-20_19.00.43.667.wav,True,1,0.9511790871620178,1,True
208149,data\test\mosquito\208149.wav,2020-11-20_20.30.48.773.wav,True,1,0.9785664081573486,1,True
208176,data\test\mosquito\208176.wav,2020-11-22_23.59.18.933.wav,True,1,0.9945558309555054,1,True
208180,data\test\mosquito\208180.wav,2020-11-22_22.27.06.609.wav,True,1,0.9788445830345154,1,True
208185,data\test\mosquito\208185.wav,2020-11-22_23.57.06.617.wav,True,1,0.9910109043121338,1,True
208193,data\test\mosquito\208193.wav,2020-11-22_22.29.00.460.wav,False,1,0.9898999333381653,1,True
208200,data\test\mosquito\208200.wav,2020-11-22_23.59.00.491.wav,True,1,0.8506360054016113,1,True
208202,data\test\mosquito\208202.wav,2020-11-23_01.59.18.906.wav,True,1,0.2839510142803192,0,False
208210,data\test\mosquito\208210.wav,2020-11-23_03.59.18.906.wav,False,1,0.9792277216911316,1,True
208215,data\test\mosquito\208215.wav,2020-11-23_18.58.40.700.wav,True,1,0.9907017946243286,1,True
208217,data\test\mosquito\208217.wav,2020-11-23_18.58.40.700.wav,True,1,0.9967482089996338,1,True
208219,data\test\mosquito\208219.wav,2020-11-23_21.28.45.811.wav,False,1,0.9942469596862793,1,True
208224,data\test\mosquito\208224.wav,2020-11-23_18.58.40.700.wav,True,1,0.9897286891937256,1,True
208227,data\test\mosquito\208227.wav,2020-11-23_18.58.40.700.wav,True,1,0.9713014364242554,1,True
208229,data\test\mosquito\208229.wav,2020-11-23_18.58.40.700.wav,True,1,0.9873979091644287,1,True
208264,data\test\mosquito\208264.wav,2020-11-23_03.57.06.618.wav,False,1,0.9902738928794861,1,True
208277,data\test\mosquito\208277.wav,2020-11-23_04.56.27.943.wav,False,1,0.992237389087677,1,True
208292,data\test\mosquito\208292.wav,2020-11-23_05.29.00.472.wav,True,1,0.9170002341270447,1,True
208295,data\test\mosquito\208295.wav,2020-11-24_02.28.45.798.wav,True,1,0.9421117305755615,1,True
208296,data\test\mosquito\208296.wav,2020-11-24_02.28.45.798.wav,True,1,0.9922839999198914,1,True
208299,data\test\mosquito\208299.wav,2020-11-24_02.28.45.798.wav,True,1,0.9872918128967285,1,True
208308,data\test\mosquito\208308.wav,2020-11-24_23.59.41.070.wav,True,1,0.9962026476860046,1,True
208311,data\test\mosquito\208311.wav,2020-11-24_00.58.45.832.wav,True,1,0.9861045479774475,1,True
208313,data\test\mosquito\208313.wav,2020-11-24_00.58.45.832.wav,True,1,0.9948763251304626,1,True
208321,data\test\mosquito\208321.wav,2020-11-24_01.58.45.812.wav,True,1,0.9928921461105347,1,True
208332,data\test\mosquito\208332.wav,2020-11-24_01.58.45.812.wav,True,1,0.9744317531585693,1,True
208333,data\test\mosquito\208333.wav,2020-11-24_01.58.45.812.wav,True,1,0.9829896688461304,1,True
208334,data\test\mosquito\208334.wav,2020-11-24_01.58.45.812.wav,True,1,0.9911301136016846,1,True
208341,data\test\mosquito\208341.wav,2020-11-24_02.28.45.798.wav,True,1,0.9908145070075989,1,True
208347,data\test\mosquito\208347.wav,2020-11-24_02.28.45.798.wav,True,1,0.9830009937286377,1,True
208349,data\test\mosquito\208349.wav,2020-11-24_02.28.45.798.wav,True,1,0.9962884187698364,1,True
208357,data\test\mosquito\208357.wav,2020-11-24_18.59.35.943.wav,True,1,0.9938462376594543,1,True
208360,data\test\mosquito\208360.wav,2020-11-24_18.59.35.943.wav,True,1,0.9877880215644836,1,True
208362,data\test\mosquito\208362.wav,2020-11-24_19.29.41.049.wav,True,1,0.991463840007782,1,True
208367,data\test\mosquito\208367.wav,2020-11-24_20.29.41.080.wav,True,1,0.9802955985069275,1,True
208371,data\test\mosquito\208371.wav,2020-11-24_21.59.41.060.wav,True,1,0.9905683398246765,1,True
208388,data\test\mosquito\208388.wav,2020-11-24_02.25.17.178.wav,True,1,0.9805991649627686,1,True
208390,data\test\mosquito\208390.wav,2020-11-24_03.55.17.200.wav,True,1,0.9842016100883484,1,True
208405,data\test\mosquito\208405.wav,2020-11-24_00.55.17.195.wav,True,1,0.9965253472328186,1,True
208408,data\test\mosquito\208408.wav,2020-11-24_00.55.17.195.wav,True,1,0.9905123114585876,1,True
208432,data\test\mosquito\208432.wav,2020-11-24_18.58.03.784.wav,True,1,0.9816400408744812,1,True
208453,data\test\mosquito\208453.wav,2020-11-24_18.58.03.784.wav,True,1,0.9682666063308716,1,True
208464,data\test\mosquito\208464.wav,2020-11-24_20.28.08.886.wav,True,1,0.9838541150093079,1,True
208470,data\test\mosquito\208470.wav,2020-11-24_20.28.08.886.wav,True,1,0.9821606874465942,1,True
208472,data\test\mosquito\208472.wav,2020-11-24_23.58.08.879.wav,False,1,0.9807041883468628,1,True
208475,data\test\mosquito\208475.wav,2020-11-25_00.29.41.066.wav,True,1,0.9879869818687439,1,True
208476,data\test\mosquito\208476.wav,2020-11-25_00.29.41.066.wav,True,1,0.9196068048477173,1,True
208480,data\test\mosquito\208480.wav,2020-11-25_02.59.41.081.wav,False,1,0.991033136844635,1,True
208482,data\test\mosquito\208482.wav,2020-11-25_03.29.41.047.wav,True,1,0.9934331178665161,1,True
208485,data\test\mosquito\208485.wav,2020-11-25_19.59.34.234.wav,False,1,0.9907593727111816,1,True
208496,data\test\mosquito\208496.wav,2020-11-25_00.29.41.066.wav,True,1,0.9889917373657227,1,True
208499,data\test\mosquito\208499.wav,2020-11-25_05.59.41.057.wav,False,1,0.9809025526046753,1,True
208513,data\test\mosquito\208513.wav,2020-11-25_19.29.34.233.wav,True,1,0.9898284673690796,1,True
208525,data\test\mosquito\208525.wav,2020-11-25_20.27.12.958.wav,True,1,0.9869383573532104,1,True
208527,data\test\mosquito\208527.wav,2020-11-25_20.27.12.958.wav,True,1,0.9840190410614014,1,True
208533,data\test\mosquito\208533.wav,2020-11-25_21.27.12.956.wav,True,1,0.9831362366676331,1,True
208539,data\test\mosquito\208539.wav,2020-11-25_18.57.07.889.wav,False,1,0.9885772466659546,1,True
208541,data\test\mosquito\208541.wav,2020-11-25_21.27.12.956.wav,True,1,0.9933657050132751,1,True
208554,data\test\mosquito\208554.wav,2020-11-25_23.56.40.045.wav,False,1,0.9866726398468018,1,True
208559,data\test\mosquito\208559.wav,2020-11-25_18.57.57.132.wav,True,1,0.9105265140533447,1,True
208565,data\test\mosquito\208565.wav,2020-11-25_19.58.02.170.wav,False,1,0.9857894778251648,1,True
208567,data\test\mosquito\208567.wav,2020-11-25_20.28.02.186.wav,False,1,0.983069896697998,1,True
208570,data\test\mosquito\208570.wav,2020-11-25_21.28.02.157.wav,False,1,0.9545128345489502,1,True
208571,data\test\mosquito\208571.wav,2020-11-26_19.02.32.916.wav,True,1,0.9933702945709229,1,True
208589,data\test\mosquito\208589.wav,2020-11-26_19.02.32.916.wav,True,1,0.9870346188545227,1,True
208590,data\test\mosquito\208590.wav,2020-11-26_19.02.32.916.wav,True,1,0.9546915292739868,1,True
208594,data\test\mosquito\208594.wav,2020-11-26_19.32.38.040.wav,True,1,0.9925927519798279,1,True
208597,data\test\mosquito\208597.wav,2020-11-26_21.02.38.041.wav,True,1,0.9932629466056824,1,True
208621,data\test\mosquito\208621.wav,2020-11-26_20.29.44.234.wav,False,1,0.9817209243774414,1,True
208623,data\test\mosquito\208623.wav,2020-11-26_22.00.13.793.wav,True,1,0.9937241673469543,1,True
208646,data\test\mosquito\208646.wav,2020-11-26_19.00.08.663.wav,True,1,0.9540126919746399,1,True
208649,data\test\mosquito\208649.wav,2020-11-26_19.00.08.663.wav,True,1,0.9764539003372192,1,True
208653,data\test\mosquito\208653.wav,2020-11-26_20.00.13.788.wav,False,1,0.986423909664154,1,True
208654,data\test\mosquito\208654.wav,2020-11-26_20.00.13.788.wav,False,1,0.9383759498596191,1,True
208659,data\test\mosquito\208659.wav,2020-11-27_01.32.38.053.wav,False,1,0.9925130605697632,1,True
208663,data\test\mosquito\208663.wav,2020-11-27_02.02.38.050.wav,True,1,0.9903649687767029,1,True
208665,data\test\mosquito\208665.wav,2020-11-27_02.02.38.050.wav,True,1,0.9905596375465393,1,True
208672,data\test\mosquito\208672.wav,2020-11-27_00.29.29.684.wav,True,1,0.9905675053596497,1,True
208689,data\test\mosquito\208689.wav,2020-11-27_04.29.29.686.wav,True,1,0.9946993589401245,1,True
208691,data\test\mosquito\208691.wav,2020-11-27_04.29.29.686.wav,True,1,0.9892724752426147,1,True
208705,data\test\mosquito\208705.wav,2020-11-27_02.29.44.277.wav,False,1,0.9763498902320862,1,True
208719,data\test\mosquito\208719.wav,2020-11-23_03.27.06.611.wav,True,1,0.3751363158226013,0,False
218804,data\test\mosquito\218804.wav,r2016-05-24_10.06.31.096.wav_u2016-05-24_12.59.15.761955.wav,False,1,0.9906759262084961,1,True
218809,data\test\mosquito\218809.wav,r2016-05-24_10.11.36.547.wav_u2016-05-25_06.20.35.514345.wav,True,1,0.9579623341560364,1,True
218814,data\test\mosquito\218814.wav,r2016-05-24_10.15.36.407.wav_u2016-05-25_06.21.06.027869.wav,False,1,0.0762772187590599,0,False
218818,data\test\mosquito\218818.wav,r2016-05-24_10.18.36.538.wav_u2016-05-25_06.21.23.757370.wav,True,1,0.9900510907173157,1,True
218824,data\test\mosquito\218824.wav,r2016-05-24_10.23.27.332.wav_u2016-05-25_06.21.44.157812.wav,True,1,0.9754891991615295,1,True
218827,data\test\mosquito\218827.wav,r2016-05-24_10.23.27.332.wav_u2016-05-25_06.21.44.157812.wav,True,1,0.04791746288537979,0,False
218850,data\test\mosquito\218850.wav,r2016-05-24_11.33.13.946.wav_u2016-05-25_06.23.54.125756.wav,False,1,0.14104974269866943,0,False
218851,data\test\mosquito\218851.wav,r2016-05-24_11.33.13.946.wav_u2016-05-25_06.23.54.125756.wav,False,1,0.8336890935897827,1,True
218906,data\test\mosquito\218906.wav,r2016-05-24_12.33.55.566.wav_u2016-05-25_06.38.02.769836.wav,False,1,0.8781129121780396,1,True
218915,data\test\mosquito\218915.wav,r2016-05-24_12.43.18.489.wav_u2016-05-25_06.43.30.845654.wav,True,1,0.9901425838470459,1,True
218929,data\test\mosquito\218929.wav,r2016-05-24_12.56.40.630.wav_u2016-05-25_06.47.39.769514.wav,False,1,0.10299377888441086,0,False
218930,data\test\mosquito\218930.wav,r2016-05-24_12.56.40.630.wav_u2016-05-25_06.47.39.769514.wav,False,1,0.9785035252571106,1,True
218931,data\test\mosquito\218931.wav,r2016-05-24_12.56.40.630.wav_u2016-05-25_06.47.39.769514.wav,False,1,0.9873484373092651,1,True
218934,data\test\mosquito\218934.wav,r2016-05-24_12.59.40.537.wav_u2016-05-25_06.48.04.479001.wav,False,1,0.9733494520187378,1,True
218938,data\test\mosquito\218938.wav,r2016-05-24_13.01.52.703.wav_u2016-05-25_06.48.30.913278.wav,True,1,0.0814402848482132,0,False
218953,data\test\mosquito\218953.wav,r2016-05-26_09.26.39.128.wav_u2016-05-31_07.01.23.148480.wav,False,1,0.6470398902893066,1,True
218965,data\test\mosquito\218965.wav,r2016-05-26_09.35.00.661.wav_u2016-05-31_07.02.01.856925.wav,False,1,0.9303340315818787,1,True
218969,data\test\mosquito\218969.wav,r2016-05-26_09.39.05.997.wav_u2016-05-31_07.02.41.843998.wav,False,1,0.09935921430587769,0,False
218971,data\test\mosquito\218971.wav,r2016-05-26_09.41.05.929.wav_u2016-05-31_07.02.51.283715.wav,False,1,0.9096100926399231,1,True
218972,data\test\mosquito\218972.wav,r2016-05-26_09.41.05.929.wav_u2016-05-31_07.02.51.283715.wav,False,1,0.9849969148635864,1,True
218973,data\test\mosquito\218973.wav,r2016-05-26_09.42.05.968.wav_u2016-05-31_07.02.55.904812.wav,False,1,0.21023638546466827,0,False
218976,data\test\mosquito\218976.wav,r2016-05-26_09.45.38.312.wav_u2016-05-31_07.03.11.805779.wav,False,1,0.12627288699150085,0,False
218982,data\test\mosquito\218982.wav,r2016-05-26_09.49.43.606.wav_u2016-05-31_07.05.22.085777.wav,True,1,0.912229597568512,1,True
218992,data\test\mosquito\218992.wav,r2016-05-26_09.54.43.536.wav_u2016-05-31_07.05.46.075330.wav,True,1,0.958791196346283,1,True
218997,data\test\mosquito\218997.wav,r2016-05-26_09.58.07.690.wav_u2016-05-31_07.06.02.617401.wav,False,1,0.6582616567611694,1,True
218999,data\test\mosquito\218999.wav,r2016-05-26_10.00.07.627.wav_u2016-05-31_07.06.28.324797.wav,True,1,0.9599820375442505,1,True
219000,data\test\mosquito\219000.wav,r2016-05-26_10.00.07.627.wav_u2016-05-31_07.06.28.324797.wav,True,1,0.13348644971847534,0,False
219005,data\test\mosquito\219005.wav,r2016-05-26_10.04.07.597.wav_u2016-05-31_07.06.55.173658.wav,False,1,0.9431138038635254,1,True
219018,data\test\mosquito\219018.wav,r2016-05-26_10.12.28.020.wav_u2016-05-31_07.09.56.391816.wav,True,1,0.9685672521591187,1,True
219021,data\test\mosquito\219021.wav,r2016-05-26_10.12.28.020.wav_u2016-05-31_07.09.56.391816.wav,True,1,0.11410266906023026,0,False
219022,data\test\mosquito\219022.wav,r2016-05-26_10.13.27.807.wav_u2016-05-31_07.10.24.808397.wav,False,1,0.057131096720695496,0,False
219062,data\test\mosquito\219062.wav,r2016-05-26_11.14.15.419.wav_u2016-05-31_07.16.50.920781.wav,True,1,0.9781710505485535,1,True
219069,data\test\mosquito\219069.wav,r2016-05-26_11.20.39.436.wav_u2016-05-31_07.17.19.341865.wav,False,1,0.7662624716758728,1,True
219071,data\test\mosquito\219071.wav,r2016-05-26_11.22.39.517.wav_u2016-05-31_07.17.52.927633.wav,False,1,0.10577525943517685,0,False
219099,data\test\mosquito\219099.wav,r2016-05-26_12.17.24.540.wav_u2016-05-31_07.22.53.262920.wav,False,1,0.9674330353736877,1,True
219119,data\test\mosquito\219119.wav,r2016-05-26_12.38.18.588.wav_u2016-05-31_07.25.09.951723.wav,False,1,0.9344597458839417,1,True
219143,data\test\mosquito\219143.wav,r2016-05-31_10.03.52.017.wav_u2016-06-02_07.13.47.049067.wav,False,1,0.12872684001922607,0,False
219149,data\test\mosquito\219149.wav,r2016-05-31_10.09.52.057.wav_u2016-06-02_07.14.31.029151.wav,False,1,0.20633788406848907,0,False
219155,data\test\mosquito\219155.wav,r2016-05-31_10.15.20.438.wav_u2016-06-02_07.15.09.908220.wav,True,1,0.9720406532287598,1,True
219157,data\test\mosquito\219157.wav,r2016-05-31_10.15.20.438.wav_u2016-06-02_07.15.09.908220.wav,True,1,0.7181202173233032,1,True
219158,data\test\mosquito\219158.wav,r2016-05-31_10.16.20.488.wav_u2016-06-02_07.15.18.127843.wav,False,1,0.9916328191757202,1,True
219160,data\test\mosquito\219160.wav,r2016-05-31_10.16.20.488.wav_u2016-06-02_07.15.18.127843.wav,False,1,0.11837319284677505,0,False
219167,data\test\mosquito\219167.wav,r2016-05-31_10.20.20.357.wav_u2016-06-02_07.15.50.560599.wav,True,1,0.20251308381557465,0,False
219173,data\test\mosquito\219173.wav,r2016-05-31_10.21.41.393.wav_u2016-06-02_07.16.00.985608.wav,True,1,0.20433452725410461,0,False
219181,data\test\mosquito\219181.wav,r2016-05-31_10.25.46.726.wav_u2016-06-02_07.16.34.320768.wav,False,1,0.9832637906074524,1,True
219191,data\test\mosquito\219191.wav,r2016-05-31_10.32.51.757.wav_u2016-06-02_07.17.26.345821.wav,False,1,0.950092613697052,1,True
219192,data\test\mosquito\219192.wav,r2016-05-31_10.32.51.757.wav_u2016-06-02_07.17.26.345821.wav,False,1,0.9784382581710815,1,True
219205,data\test\mosquito\219205.wav,r2016-05-31_10.40.57.007.wav_u2016-06-02_07.18.28.203626.wav,True,1,0.9748001098632812,1,True
219210,data\test\mosquito\219210.wav,r2016-05-31_10.45.12.498.wav_u2016-06-02_07.19.00.951615.wav,True,1,0.9110371470451355,1,True
219214,data\test\mosquito\219214.wav,r2016-05-31_10.48.12.617.wav_u2016-06-02_07.19.26.770870.wav,True,1,0.911087155342102,1,True
219218,data\test\mosquito\219218.wav,r2016-05-31_10.51.12.597.wav_u2016-06-02_07.19.48.947599.wav,False,1,0.8031830191612244,1,True
219229,data\test\mosquito\219229.wav,r2016-05-31_11.24.34.881.wav_u2016-06-02_07.20.59.438991.wav,False,1,0.1689826250076294,0,False
219233,data\test\mosquito\219233.wav,r2016-05-31_11.26.34.818.wav_u2016-06-02_07.21.17.358863.wav,True,1,0.9656943082809448,1,True
219234,data\test\mosquito\219234.wav,r2016-05-31_11.26.34.818.wav_u2016-06-02_07.21.17.358863.wav,True,1,0.303215354681015,0,False
219249,data\test\mosquito\219249.wav,r2016-05-31_11.35.47.707.wav_u2016-06-02_07.22.30.206891.wav,True,1,0.9680224657058716,1,True
219250,data\test\mosquito\219250.wav,r2016-05-31_11.35.47.707.wav_u2016-06-02_07.22.30.206891.wav,True,1,0.9730000495910645,1,True
219257,data\test\mosquito\219257.wav,r2016-05-31_11.41.02.427.wav_u2016-06-02_07.23.11.625975.wav,False,1,0.10102791339159012,0,False
219266,data\test\mosquito\219266.wav,r2016-05-31_11.46.02.490.wav_u2016-06-02_07.23.55.085197.wav,False,1,0.9891987442970276,1,True
219269,data\test\mosquito\219269.wav,r2016-05-31_11.48.02.416.wav_u2016-06-02_07.24.13.376315.wav,True,1,0.9871231317520142,1,True
219271,data\test\mosquito\219271.wav,r2016-05-31_11.48.02.416.wav_u2016-06-02_07.24.13.376315.wav,True,1,0.9659765362739563,1,True
219276,data\test\mosquito\219276.wav,r2016-05-31_11.51.19.408.wav_u2016-06-02_07.24.37.854238.wav,True,1,0.11898986250162125,0,False
219288,data\test\mosquito\219288.wav,r2016-05-31_11.57.19.367.wav_u2016-06-02_07.25.25.467703.wav,False,1,0.24065937101840973,0,False
219292,data\test\mosquito\219292.wav,r2016-05-31_12.11.01.909.wav_u2016-06-02_07.25.49.756771.wav,False,1,0.07223539799451828,0,False
219299,data\test\mosquito\219299.wav,r2016-05-31_12.16.02.027.wav_u2016-06-02_07.26.26.355493.wav,True,1,0.7455530762672424,1,True
219315,data\test\mosquito\219315.wav,r2016-05-31_12.26.22.087.wav_u2016-06-02_07.28.06.038823.wav,True,1,0.2612282335758209,0,False
219325,data\test\mosquito\219325.wav,r2016-05-31_12.32.34.231.wav_u2016-06-02_07.29.15.991535.wav,True,1,0.9849918484687805,1,True
219332,data\test\mosquito\219332.wav,r2016-05-31_12.38.34.167.wav_u2016-06-02_07.30.39.245641.wav,False,1,0.9781493544578552,1,True
219347,data\test\mosquito\219347.wav,r2016-05-31_12.53.03.017.wav_u2016-06-02_07.32.49.011564.wav,True,1,0.511142909526825,1,True
219354,data\test\mosquito\219354.wav,r2016-05-31_12.57.02.989.wav_u2016-06-02_07.33.18.171175.wav,True,1,0.18474237620830536,0,False
219356,data\test\mosquito\219356.wav,r2016-05-31_12.59.02.929.wav_u2016-06-02_07.33.35.492965.wav,False,1,0.12669996917247772,0,False
219372,data\test\mosquito\219372.wav,r2016-07-25_12.13.35.616.wav_u2016-07-25_13.07.15.077228.wav,True,1,0.9658434391021729,1,True
219388,data\test\mosquito\219388.wav,r2016-07-25_12.20.35.467.wav_u2016-07-25_13.14.42.648609.wav,True,1,0.9768253564834595,1,True
219389,data\test\mosquito\219389.wav,r2016-07-25_12.20.35.467.wav_u2016-07-25_13.14.42.648609.wav,True,1,0.8018758893013,1,True
219390,data\test\mosquito\219390.wav,r2016-07-25_12.20.35.467.wav_u2016-07-25_13.14.42.648609.wav,True,1,0.6156429052352905,1,True
219391,data\test\mosquito\219391.wav,r2016-07-25_12.20.35.467.wav_u2016-07-25_13.14.42.648609.wav,True,1,0.984276294708252,1,True
219395,data\test\mosquito\219395.wav,r2016-07-26_09.14.46.515.wav_u2016-07-26_13.00.06.228963.wav,False,1,0.6150434613227844,1,True
219404,data\test\mosquito\219404.wav,r2016-07-26_09.21.46.555.wav_u2016-07-26_13.04.12.153300.wav,True,1,0.9931471943855286,1,True
219418,data\test\mosquito\219418.wav,r2016-07-26_09.35.00.416.wav_u2016-07-26_13.10.37.632874.wav,False,1,0.15012647211551666,0,False
219421,data\test\mosquito\219421.wav,r2016-07-26_09.38.00.385.wav_u2016-07-26_13.16.33.508663.wav,False,1,0.8839443325996399,1,True
219484,data\test\mosquito\219484.wav,r2016-05-26_09.30.41.135.wav_u2016-05-31_07.23.15.312852.wav,True,1,0.9434548616409302,1,True
219514,data\test\mosquito\219514.wav,r2016-05-26_10.00.09.475.wav_u2016-05-31_07.26.52.647637.wav,True,1,0.9473329782485962,1,True
